bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-10-28T11:30:00+00:00,2021-10-28T11:45:00+00:00,60862.56000000,2021-10-28T11:44:59.999000+00:00,60843.21840011,2021-10-28T11:44:59.999000+00:00,0.0003178924520857534359206508892
2021-10-28T11:45:00+00:00,2021-10-28T12:00:00+00:00,60992.27348089,2021-10-28T11:59:59.999000+00:00,60958.45557416,2021-10-28T11:59:59.999000+00:00,0.0005547697429581081801232102635
2021-10-28T12:00:00+00:00,2021-10-28T12:15:00+00:00,61062.01000000,2021-10-28T12:14:59.999000+00:00,61027.59900629,2021-10-28T12:14:59.999000+00:00,0.0005638595368376416629677866557
2021-10-28T12:15:00+00:00,2021-10-28T12:30:00+00:00,61051.10000000,2021-10-28T12:29:59.999000+00:00,61020.13156005,2021-10-28T12:29:59.999000+00:00,0.0005075118515522031170039383285
2021-10-28T12:30:00+00:00,2021-10-28T12:45:00+00:00,61205.71000000,2021-10-28T12:44:59.999000+00:00,61167.70428164,2021-10-28T12:44:59.999000+00:00,0.0006213363539852146365278668915
2021-10-28T12:45:00+00:00,2021-10-28T13:00:00+00:00,61140.03000000,2021-10-28T12:59:59.999000+00:00,61101.76013376,2021-10-28T12:59:59.999000+00:00,0.0006263300133453127604659990999
2021-10-28T13:00:00+00:00,2021-10-28T13:15:00+00:00,61263.74147186,2021-10-28T13:14:59.999000+00:00,61217.55099837,2021-10-28T13:14:59.999000+00:00,0.0007545299139985179047724007154
2021-10-28T13:15:00+00:00,2021-10-28T13:30:00+00:00,61527.52654354,2021-10-28T13:29:59.999000+00:00,61477.52416282,2021-10-28T13:29:59.999000+00:00,0.0008133440863293602368217296168
2021-10-28T13:30:00+00:00,2021-10-28T13:45:00+00:00,61426.03937633,2021-10-28T13:44:59.999000+00:00,61390.95828738,2021-10-28T13:44:59.999000+00:00,0.0005714373896198251698736260588
2021-10-28T13:45:00+00:00,2021-10-28T14:00:00+00:00,61598.56000000,2021-10-28T13:59:59.999000+00:00,61554.25038203,2021-10-28T13:59:59.999000+00:00,0.0007198466018999013500478145253
2021-10-28T14:00:00+00:00,2021-10-28T14:15:00+00:00,61536.43821564,2021-10-28T14:14:59.999000+00:00,61509.27786422,2021-10-28T14:14:59.999000+00:00,0.0004415651160781908618907338699
2021-10-28T14:15:00+00:00,2021-10-28T14:30:00+00:00,61313.68681724,2021-10-28T14:29:59.999000+00:00,61274.68563585,2021-10-28T14:29:59.999000+00:00,0.0006364974538063001710618999711
2021-10-28T14:30:00+00:00,2021-10-28T14:45:00+00:00,61409.94000000,2021-10-28T14:44:59.999000+00:00,61366.92405299,2021-10-28T14:44:59.999000+00:00,0.0007009630623307103893148637607
2021-10-28T14:45:00+00:00,2021-10-28T15:00:00+00:00,61570.29814411,2021-10-28T14:59:59.999000+00:00,61536.86898167,2021-10-28T14:59:59.999000+00:00,0.0005432379481308604048288298714
2021-10-28T15:00:00+00:00,2021-10-28T15:15:00+00:00,61378.44442475,2021-10-28T15:14:59.999000+00:00,61343.96208334,2021-10-28T15:14:59.999000+00:00,0.0005621146766352222709257119053
2021-10-28T15:15:00+00:00,2021-10-28T15:30:00+00:00,61410.59000000,2021-10-28T15:29:59.999000+00:00,61360.90517102,2021-10-28T15:29:59.999000+00:00,0.0008097147335346925908426036597
2021-10-28T15:30:00+00:00,2021-10-28T15:45:00+00:00,61310.40000000,2021-10-28T15:44:59.999000+00:00,61275.77491666,2021-10-28T15:44:59.999000+00:00,0.0005650696933183286256460976244
2021-10-28T15:45:00+00:00,2021-10-28T16:00:00+00:00,61189.09838357,2021-10-28T15:59:59.999000+00:00,61140.31061238,2021-10-28T15:59:59.999000+00:00,0.0007979640715158749094518579142
2021-10-28T16:00:00+00:00,2021-10-28T16:15:00+00:00,61238.60000000,2021-10-28T16:14:59.999000+00:00,61189.96425186,2021-10-28T16:14:59.999000+00:00,0.0007948321057978328902719702247
2021-10-28T16:15:00+00:00,2021-10-28T16:30:00+00:00,61316.78812752,2021-10-28T16:29:59.999000+00:00,61265.36113576,2021-10-28T16:29:59.999000+00:00,0.0008394138352672267404760954190
2021-10-28T16:30:00+00:00,2021-10-28T16:45:00+00:00,61250.79000000,2021-10-28T16:44:59.999000+00:00,61196.33158635,2021-10-28T16:44:59.999000+00:00,0.0008898967019478515601348263463
2021-10-28T16:45:00+00:00,2021-10-28T17:00:00+00:00,61231.56000000,2021-10-28T16:59:59.999000+00:00,61185.92951129,2021-10-28T16:59:59.999000+00:00,0.0007457676801588882112350054614
2021-10-28T17:00:00+00:00,2021-10-28T17:15:00+00:00,61114.40000000,2021-10-28T17:14:59.999000+00:00,61069.47933154,2021-10-28T17:14:59.999000+00:00,0.0007355665866435548576433052998
2021-10-28T17:15:00+00:00,2021-10-28T17:30:00+00:00,61115.54000000,2021-10-28T17:29:59.999000+00:00,61064.75178869,2021-10-28T17:29:59.999000+00:00,0.0008317107631215599034155878205
2021-10-28T17:30:00+00:00,2021-10-28T17:45:00+00:00,61216.22000000,2021-10-28T17:44:59.999000+00:00,61159.53547682,2021-10-28T17:44:59.999000+00:00,0.0009268305054652341353489208115
2021-10-28T17:45:00+00:00,2021-10-28T18:00:00+00:00,61182.09468596,2021-10-28T17:59:59.999000+00:00,61129.67871055,2021-10-28T17:59:59.999000+00:00,0.0008574554376146891989662139178
2021-10-28T18:00:00+00:00,2021-10-28T18:15:00+00:00,61173.70000000,2021-10-28T18:14:59.999000+00:00,61129.12028983,2021-10-28T18:14:59.999000+00:00,0.0007292712533508631016006667078
2021-10-28T18:15:00+00:00,2021-10-28T18:30:00+00:00,61042.90000000,2021-10-28T18:29:59.999000+00:00,60992.95651066,2021-10-28T18:29:59.999000+00:00,0.0008188402759467999007132424063
2021-10-28T18:30:00+00:00,2021-10-28T18:45:00+00:00,59100.49039822,2021-10-28T18:44:59.999000+00:00,59095.14521165,2021-10-28T18:44:59.999000+00:00,0.00009045051925765048210167308098
2021-10-28T18:45:00+00:00,2021-10-28T19:00:00+00:00,60163.50000000,2021-10-28T18:59:59.999000+00:00,60134.84525437,2021-10-28T18:59:59.999000+00:00,0.0004765081793890150445854852226
2021-10-28T19:00:00+00:00,2021-10-28T19:15:00+00:00,59795.23148256,2021-10-28T19:14:59.999000+00:00,59742.05988111,2021-10-28T19:14:59.999000+00:00,0.0008900195533233106574264162311
2021-10-28T19:15:00+00:00,2021-10-28T19:30:00+00:00,60287.30000000,2021-10-28T19:29:59.999000+00:00,60252.30106466,2021-10-28T19:29:59.999000+00:00,0.0005808730076954364169828647918
2021-10-28T19:30:00+00:00,2021-10-28T19:45:00+00:00,60322.23837137,2021-10-28T19:44:59.999000+00:00,60277.85517419,2021-10-28T19:44:59.999000+00:00,0.0007363101598711854171326801889
2021-10-28T19:45:00+00:00,2021-10-28T20:00:00+00:00,61403.31000000,2021-10-28T19:59:59.999000+00:00,61350.59374936,2021-10-28T19:59:59.999000+00:00,0.0008592622730819117435969790189
2021-10-28T20:00:00+00:00,2021-10-28T20:15:00+00:00,62028.33628437,2021-10-28T20:14:59.999000+00:00,61966.13811001,2021-10-28T20:14:59.999000+00:00,0.001003744565291095926816135243
2021-10-28T20:15:00+00:00,2021-10-28T20:30:00+00:00,61860.30000000,2021-10-28T20:29:59.999000+00:00,61819.70831850,2021-10-28T20:29:59.999000+00:00,0.0006566139278896054307982281361
2021-10-28T20:30:00+00:00,2021-10-28T20:45:00+00:00,61780.95962363,2021-10-28T20:44:59.999000+00:00,61731.77789837,2021-10-28T20:44:59.999000+00:00,0.0007967002884797624056478375414
2021-10-28T20:45:00+00:00,2021-10-28T21:00:00+00:00,61422.80440072,2021-10-28T20:59:59.999000+00:00,61380.36184065,2021-10-28T20:59:59.999000+00:00,0.0006914680656361302701199018433
2021-10-28T21:00:00+00:00,2021-10-28T21:15:00+00:00,60804.69000000,2021-10-28T21:14:59.999000+00:00,60765.69214315,2021-10-28T21:14:59.999000+00:00,0.0006417742557450018884028010357
2021-10-28T21:15:00+00:00,2021-10-28T21:30:00+00:00,60547.37000000,2021-10-28T21:29:59.999000+00:00,60517.11314256,2021-10-28T21:29:59.999000+00:00,0.0004999719231273309855175625233
2021-10-28T21:30:00+00:00,2021-10-28T21:45:00+00:00,60729.95000000,2021-10-28T21:44:59.999000+00:00,60695.70539887,2021-10-28T21:44:59.999000+00:00,0.0005642013863247324178317721246
2021-10-28T21:45:00+00:00,2021-10-28T22:00:00+00:00,60767.09816034,2021-10-28T21:59:59.999000+00:00,60719.70093337,2021-10-28T21:59:59.999000+00:00,0.0007805905866040208397176710167
2021-10-28T22:00:00+00:00,2021-10-28T22:15:00+00:00,60716.18000000,2021-10-28T22:14:59.999000+00:00,60680.97471074,2021-10-28T22:14:59.999000+00:00,0.0005801701345078916927052136363
2021-10-28T22:15:00+00:00,2021-10-28T22:30:00+00:00,60740.94000000,2021-10-28T22:29:59.999000+00:00,60710.08892446,2021-10-28T22:29:59.999000+00:00,0.0005081704884074078477186154153
2021-10-28T22:30:00+00:00,2021-10-28T22:45:00+00:00,60684.02000000,2021-10-28T22:44:59.999000+00:00,60639.44229664,2021-10-28T22:44:59.999000+00:00,0.0007351271989265974398381524594
2021-10-28T22:45:00+00:00,2021-10-28T23:00:00+00:00,60563.18000000,2021-10-28T22:59:59.999000+00:00,60515.87940746,2021-10-28T22:59:59.999000+00:00,0.0007816228236810369103772697493
2021-10-28T23:00:00+00:00,2021-10-28T23:15:00+00:00,60664.04000000,2021-10-28T23:14:59.999000+00:00,60641.74439681,2021-10-28T23:14:59.999000+00:00,0.0003676609802664719936230931652
2021-10-28T23:15:00+00:00,2021-10-28T23:30:00+00:00,60632.79551552,2021-10-28T23:29:59.999000+00:00,60602.03753918,2021-10-28T23:29:59.999000+00:00,0.0005075403004414591015805967316
2021-10-28T23:30:00+00:00,2021-10-28T23:45:00+00:00,60520.78000000,2021-10-28T23:44:59.999000+00:00,60486.85679723,2021-10-28T23:44:59.999000+00:00,0.0005608359330642804295062668356
2021-10-28T23:45:00+00:00,2021-10-29T00:00:00+00:00,60640,2021-10-28T23:59:59.999000+00:00,60595.30109600,2021-10-28T23:59:59.999000+00:00,0.0007376628747035081817394258765
2021-10-29T00:00:00+00:00,2021-10-29T00:15:00+00:00,60448.02220949,2021-10-29T00:14:59.999000+00:00,60410.56611388,2021-10-29T00:14:59.999000+00:00,0.0006200255686959047567425600068
2021-10-29T00:15:00+00:00,2021-10-29T00:30:00+00:00,60434.64000000,2021-10-29T00:29:59.999000+00:00,60414.50578449,2021-10-29T00:29:59.999000+00:00,0.0003332679006234457211875371020
2021-10-29T00:30:00+00:00,2021-10-29T00:45:00+00:00,60701.69000000,2021-10-29T00:44:59.999000+00:00,60666.12464054,2021-10-29T00:44:59.999000+00:00,0.0005862474267267358845021415336
2021-10-29T00:45:00+00:00,2021-10-29T01:00:00+00:00,61436.25140101,2021-10-29T00:59:59.999000+00:00,61388.10218430,2021-10-29T00:59:59.999000+00:00,0.0007843411833362419302543449259
2021-10-29T01:00:00+00:00,2021-10-29T01:15:00+00:00,61331.07385938,2021-10-29T01:14:59.999000+00:00,61293.02641194,2021-10-29T01:14:59.999000+00:00,0.0006207467581106140927666653401
2021-10-29T01:15:00+00:00,2021-10-29T01:30:00+00:00,62025.39000000,2021-10-29T01:29:59.999000+00:00,61970.68524273,2021-10-29T01:29:59.999000+00:00,0.0008827521763835523881399782627
2021-10-29T01:30:00+00:00,2021-10-29T01:45:00+00:00,61677.61000000,2021-10-29T01:44:59.999000+00:00,61624.93085049,2021-10-29T01:44:59.999000+00:00,0.0008548350283395268237629776076
2021-10-29T01:45:00+00:00,2021-10-29T02:00:00+00:00,61459.75000000,2021-10-29T01:59:59.999000+00:00,61428.80780398,2021-10-29T01:59:59.999000+00:00,0.0005037082295123956686416542377
2021-10-29T02:00:00+00:00,2021-10-29T02:15:00+00:00,61685.14068379,2021-10-29T02:14:59.999000+00:00,61633.28142836,2021-10-29T02:14:59.999000+00:00,0.0008414164267771313265920083817
2021-10-29T02:15:00+00:00,2021-10-29T02:30:00+00:00,61557.78000000,2021-10-29T02:29:59.999000+00:00,61505.10417748,2021-10-29T02:29:59.999000+00:00,0.0008564463587932133281390841729
2021-10-29T02:30:00+00:00,2021-10-29T02:45:00+00:00,61570.82450964,2021-10-29T02:44:59.999000+00:00,61515.61123129,2021-10-29T02:44:59.999000+00:00,0.0008975490488488504241915013311
2021-10-29T02:45:00+00:00,2021-10-29T03:00:00+00:00,61636.54000000,2021-10-29T02:59:59.999000+00:00,61596.32025021,2021-10-29T02:59:59.999000+00:00,0.0006529570212412628500407755251
2021-10-29T03:00:00+00:00,2021-10-29T03:15:00+00:00,61648.08643345,2021-10-29T03:14:59.999000+00:00,61603.65271453,2021-10-29T03:14:59.999000+00:00,0.0007212838356502153624407140193
2021-10-29T03:15:00+00:00,2021-10-29T03:30:00+00:00,61871.42707482,2021-10-29T03:29:59.999000+00:00,61820.09607700,2021-10-29T03:29:59.999000+00:00,0.0008303286645828678885765426922
2021-10-29T03:30:00+00:00,2021-10-29T03:45:00+00:00,61658.91000000,2021-10-29T03:44:59.999000+00:00,61609.33525573,2021-10-29T03:44:59.999000+00:00,0.0008046628658501762000212214654
2021-10-29T03:45:00+00:00,2021-10-29T04:00:00+00:00,61687.75000000,2021-10-29T03:59:59.999000+00:00,61647.90359315,2021-10-29T03:59:59.999000+00:00,0.0006463546126883628382930978604
2021-10-29T04:00:00+00:00,2021-10-29T04:15:00+00:00,61547.01000000,2021-10-29T04:14:59.999000+00:00,61514.89940548,2021-10-29T04:14:59.999000+00:00,0.0005219970256041653593225119349
2021-10-29T04:15:00+00:00,2021-10-29T04:30:00+00:00,61581.30000000,2021-10-29T04:29:59.999000+00:00,61541.07389804,2021-10-29T04:29:59.999000+00:00,0.0006536464090088156060217414989
2021-10-29T04:30:00+00:00,2021-10-29T04:45:00+00:00,61543.58645588,2021-10-29T04:44:59.999000+00:00,61503.42087530,2021-10-29T04:44:59.999000+00:00,0.0006530625452759269991812015920
2021-10-29T04:45:00+00:00,2021-10-29T05:00:00+00:00,61556,2021-10-29T04:59:59.999000+00:00,61528.05982406,2021-10-29T04:59:59.999000+00:00,0.0004541046153559069800952325504
2021-10-29T05:00:00+00:00,2021-10-29T05:15:00+00:00,61481.50000000,2021-10-29T05:14:59.999000+00:00,61444.36470119,2021-10-29T05:14:59.999000+00:00,0.0006043727360611931991232253736
2021-10-29T05:15:00+00:00,2021-10-29T05:30:00+00:00,61264.70419568,2021-10-29T05:29:59.999000+00:00,61226.49121660,2021-10-29T05:29:59.999000+00:00,0.0006241249224100486471776320322
2021-10-29T05:30:00+00:00,2021-10-29T05:45:00+00:00,60734.23000000,2021-10-29T05:44:59.999000+00:00,60711.44610695,2021-10-29T05:44:59.999000+00:00,0.0003752816727485559329214781505
2021-10-29T05:45:00+00:00,2021-10-29T06:00:00+00:00,61032.55000000,2021-10-29T05:59:59.999000+00:00,60990.75600212,2021-10-29T05:59:59.999000+00:00,0.0006852513498692698142367205285
2021-10-29T06:00:00+00:00,2021-10-29T06:15:00+00:00,61260.49130289,2021-10-29T06:14:59.999000+00:00,61220.52540193,2021-10-29T06:14:59.999000+00:00,0.0006528186535089759291534547408
2021-10-29T06:15:00+00:00,2021-10-29T06:30:00+00:00,61152.92734868,2021-10-29T06:29:59.999000+00:00,61114.17937062,2021-10-29T06:29:59.999000+00:00,0.0006340259896973710094078226346
2021-10-29T06:30:00+00:00,2021-10-29T06:45:00+00:00,61395.37337483,2021-10-29T06:44:59.999000+00:00,61349.31967361,2021-10-29T06:44:59.999000+00:00,0.0007506799010162527130324300743
2021-10-29T06:45:00+00:00,2021-10-29T07:00:00+00:00,61395.25000000,2021-10-29T06:59:59.999000+00:00,61365.98433423,2021-10-29T06:59:59.999000+00:00,0.0004769037128224729854139526889
2021-10-29T07:00:00+00:00,2021-10-29T07:15:00+00:00,60826.16500016,2021-10-29T07:14:59.999000+00:00,60781.47905464,2021-10-29T07:14:59.999000+00:00,0.0007351901634349702064655785674
2021-10-29T07:15:00+00:00,2021-10-29T07:30:00+00:00,60691.34000000,2021-10-29T07:29:59.999000+00:00,60633.94849395,2021-10-29T07:29:59.999000+00:00,0.0009465243065232090576200132307
2021-10-29T07:30:00+00:00,2021-10-29T07:45:00+00:00,60606.24778547,2021-10-29T07:44:59.999000+00:00,60557.79901050,2021-10-29T07:44:59.999000+00:00,0.0008000418734108807410451914248
2021-10-29T07:45:00+00:00,2021-10-29T08:00:00+00:00,60598.19000000,2021-10-29T07:59:59.999000+00:00,60560.56048859,2021-10-29T07:59:59.999000+00:00,0.0006213534205498253690778424592
2021-10-29T08:00:00+00:00,2021-10-29T08:15:00+00:00,60972.40005716,2021-10-29T08:14:59.999000+00:00,60927.34198447,2021-10-29T08:14:59.999000+00:00,0.0007395378039220063480679783895
2021-10-29T08:15:00+00:00,2021-10-29T08:30:00+00:00,60587.41000000,2021-10-29T08:29:59.999000+00:00,60561.09550009,2021-10-29T08:29:59.999000+00:00,0.0004345116232245318936463061856
2021-10-29T08:30:00+00:00,2021-10-29T08:45:00+00:00,60683.17227379,2021-10-29T08:44:59.999000+00:00,60640.84618811,2021-10-29T08:44:59.999000+00:00,0.0006979797997657061028811013782
2021-10-29T08:45:00+00:00,2021-10-29T09:00:00+00:00,60981.45000000,2021-10-29T08:59:59.999000+00:00,60948.71662800,2021-10-29T08:59:59.999000+00:00,0.0005370641715031978737007640213
2021-10-29T09:00:00+00:00,2021-10-29T09:15:00+00:00,61271.86000000,2021-10-29T09:14:59.999000+00:00,61235.13127613,2021-10-29T09:14:59.999000+00:00,0.0005997982384389397716787045143
2021-10-29T09:15:00+00:00,2021-10-29T09:30:00+00:00,61033.87167872,2021-10-29T09:29:59.999000+00:00,60996.85833125,2021-10-29T09:29:59.999000+00:00,0.0006068074402946301824661813246
2021-10-29T09:30:00+00:00,2021-10-29T09:45:00+00:00,60921.04488605,2021-10-29T09:44:59.999000+00:00,60881.42776033,2021-10-29T09:44:59.999000+00:00,0.0006507259631945474669029969434
2021-10-29T09:45:00+00:00,2021-10-29T10:00:00+00:00,60890.02000000,2021-10-29T09:59:59.999000+00:00,60864.61440460,2021-10-29T09:59:59.999000+00:00,0.0004174115887946857130100284628
2021-10-29T10:00:00+00:00,2021-10-29T10:15:00+00:00,60898.62000000,2021-10-29T10:14:59.999000+00:00,60863.85503179,2021-10-29T10:14:59.999000+00:00,0.0005711923471137639126745002468
2021-10-29T10:15:00+00:00,2021-10-29T10:30:00+00:00,60740.67000000,2021-10-29T10:29:59.999000+00:00,60700.92445305,2021-10-29T10:29:59.999000+00:00,0.0006547766332742059461091728376
2021-10-29T10:30:00+00:00,2021-10-29T10:45:00+00:00,60955.23112177,2021-10-29T10:44:59.999000+00:00,60918.32908912,2021-10-29T10:44:59.999000+00:00,0.0006057623904295611221528665501
2021-10-29T10:45:00+00:00,2021-10-29T11:00:00+00:00,61059.25000000,2021-10-29T10:59:59.999000+00:00,61025.57141105,2021-10-29T10:59:59.999000+00:00,0.0005518766669655757263426522906
2021-10-29T11:00:00+00:00,2021-10-29T11:15:00+00:00,61060.14000000,2021-10-29T11:14:59.999000+00:00,61030.58769212,2021-10-29T11:14:59.999000+00:00,0.0004842212568733901198228558783
2021-10-29T11:15:00+00:00,2021-10-29T11:30:00+00:00,61059.37729605,2021-10-29T11:29:59.999000+00:00,61026.27530389,2021-10-29T11:29:59.999000+00:00,0.0005424219648858362908573923211
2021-10-29T11:30:00+00:00,2021-10-29T11:45:00+00:00,60680.55000000,2021-10-29T11:44:59.999000+00:00,60644.12892961,2021-10-29T11:44:59.999000+00:00,0.0006005704267312364621085040989
2021-10-29T11:45:00+00:00,2021-10-29T12:00:00+00:00,60984.03000000,2021-10-29T11:59:59.999000+00:00,60949.20386547,2021-10-29T11:59:59.999000+00:00,0.0005713960531276160887557808371
2021-10-29T12:00:00+00:00,2021-10-29T12:15:00+00:00,60869.65682743,2021-10-29T12:14:59.999000+00:00,60829.93321909,2021-10-29T12:14:59.999000+00:00,0.0006530273212191150069835535265
2021-10-29T12:15:00+00:00,2021-10-29T12:30:00+00:00,61401.36936886,2021-10-29T12:29:59.999000+00:00,61364.20641366,2021-10-29T12:29:59.999000+00:00,0.0006056129032205218536323753627
2021-10-29T12:30:00+00:00,2021-10-29T12:45:00+00:00,61174.83123897,2021-10-29T12:44:59.999000+00:00,61139.55091899,2021-10-29T12:44:59.999000+00:00,0.0005770457821443026104576717365
2021-10-29T12:45:00+00:00,2021-10-29T13:00:00+00:00,61003.40667240,2021-10-29T12:59:59.999000+00:00,60966.15379893,2021-10-29T12:59:59.999000+00:00,0.0006110418838764569533292062282
2021-10-29T13:00:00+00:00,2021-10-29T13:15:00+00:00,60899.89228846,2021-10-29T13:14:59.999000+00:00,60860.82928985,2021-10-29T13:14:59.999000+00:00,0.0006418413791892692792927664426
2021-10-29T13:15:00+00:00,2021-10-29T13:30:00+00:00,61166.54463413,2021-10-29T13:29:59.999000+00:00,61102.58921103,2021-10-29T13:29:59.999000+00:00,0.001046689247146584380813328517
2021-10-29T13:30:00+00:00,2021-10-29T13:45:00+00:00,61240.15000000,2021-10-29T13:44:59.999000+00:00,61195.55284188,2021-10-29T13:44:59.999000+00:00,0.0007287646903890593626029993783
2021-10-29T13:45:00+00:00,2021-10-29T14:00:00+00:00,61321.45000000,2021-10-29T13:59:59.999000+00:00,61287.45640905,2021-10-29T13:59:59.999000+00:00,0.0005546582113494327231907707929
2021-10-29T14:00:00+00:00,2021-10-29T14:15:00+00:00,61220.81000000,2021-10-29T14:14:59.999000+00:00,61188.36819205,2021-10-29T14:14:59.999000+00:00,0.0005301956713108596281690240277
2021-10-29T14:15:00+00:00,2021-10-29T14:30:00+00:00,61076.03603430,2021-10-29T14:29:59.999000+00:00,61031.15306923,2021-10-29T14:29:59.999000+00:00,0.0007354107339097381118038001104
2021-10-29T14:30:00+00:00,2021-10-29T14:45:00+00:00,61186.60000000,2021-10-29T14:44:59.999000+00:00,61140.12578148,2021-10-29T14:44:59.999000+00:00,0.0007601263151813393775705709338
2021-10-29T14:45:00+00:00,2021-10-29T15:00:00+00:00,61281.19000000,2021-10-29T14:59:59.999000+00:00,61254.19873307,2021-10-29T14:59:59.999000+00:00,0.0004406435393534568945978421638
2021-10-29T15:00:00+00:00,2021-10-29T15:15:00+00:00,61938.37000000,2021-10-29T15:14:59.999000+00:00,61894.23790125,2021-10-29T15:14:59.999000+00:00,0.0007130243500277223635136696149
2021-10-29T15:15:00+00:00,2021-10-29T15:30:00+00:00,62465.92828033,2021-10-29T15:29:59.999000+00:00,62414.89214317,2021-10-29T15:29:59.999000+00:00,0.0008176916663242977995115377920
